# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-09-24T00:00:00Z,281.439056,280.314392,280.959381,281.449066,281.990631,280.538544,281.748505,282.199463,280.39035,281.285339,281.480316,281.634369,281.111664,281.04837,281.987274,281.41507,280.37384,279.853668,281.262146,281.594513,281.868744,281.143433,280.798981,281.110626,280.922028,281.520569,281.156158,282.698395,280.972961,281.184082,281.245148,281.447815,280.913788,280.501129,281.80658,281.123627,281.369232,280.919586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-25T00:00:00Z,279.475494,277.81131,278.908142,281.028259,280.908661,277.628632,278.323181,280.486847,278.501373,279.379761,279.682648,279.555359,277.469543,278.533691,281.756104,280.361725,277.759552,277.686676,278.562744,280.601715,278.670593,277.733887,278.529358,278.978943,277.239471,279.785492,279.02713,282.937622,278.555725,279.288635,278.67749,281.511688,277.65213,278.088257,280.425415,278.97171,281.135468,278.189514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-26T00:00:00Z,279.776825,281.008118,281.186584,281.122986,280.856873,280.376221,280.046265,280.610046,281.119202,281.167206,280.223022,280.382568,280.491241,280.7323,282.775269,281.403778,280.685333,280.871185,280.998138,280.939148,280.181427,280.90683,281.203674,281.009308,280.35907,279.969238,280.030975,283.634155,280.132935,279.829834,281.047852,281.540344,280.853973,280.878296,280.397217,280.293701,281.217896,280.723083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-27T00:00:00Z,280.647186,282.534241,282.22403,281.433258,281.98291,283.113647,281.020294,281.765411,282.560608,281.78714,280.760529,280.695343,282.706116,282.321686,282.589661,281.702545,282.555908,282.31012,281.676697,280.801971,281.247803,282.66098,282.600555,281.895233,282.371826,280.913055,280.536774,283.285156,280.423706,280.367401,282.808044,281.663452,282.530151,282.469299,281.531616,281.404816,280.935913,283.162201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-28T00:00:00Z,282.246826,283.144867,282.908142,283.134277,283.533905,283.056396,282.325531,283.064575,283.032349,282.451843,282.395599,282.380676,283.438721,282.508087,282.722412,282.262451,283.135376,282.839813,282.853271,282.702515,282.510132,283.532776,283.291046,282.45639,283.227112,282.210083,282.095795,283.238495,281.972015,282.027679,283.11676,283.373932,283.404175,283.107086,283.120117,282.566376,282.813812,283.120453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-29T00:00:00Z,282.788666,280.455444,281.015472,284.344757,284.36145,279.012634,282.672882,283.325806,280.189178,281.100098,283.178955,283.511658,279.717438,279.389343,282.06485,281.674774,279.67691,280.179779,282.087646,284.4104,282.85434,280.516937,281.310211,280.362396,279.618225,282.584991,282.485413,282.735016,282.255127,282.669434,280.077423,285.030365,280.438965,280.943329,283.832458,282.017731,284.96051,279.244324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-30T00:00:00Z,280.944397,278.817291,280.047913,281.390045,281.565643,279.242798,279.481506,281.651794,279.739929,280.74646,280.361847,279.967926,278.249756,280.032928,282.01889,281.302094,278.75296,279.19101,279.513519,280.805634,279.654541,278.440704,279.462494,280.616455,278.119934,281.016144,280.198669,282.721527,279.713257,280.777985,280.026672,281.705933,278.359772,278.987579,281.270355,280.238861,281.16687,279.684021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-01T00:00:00Z,279.574554,279.174805,278.473969,281.080322,280.879944,278.537842,279.47345,280.05545,278.437622,278.816284,279.792664,280.602478,278.916504,278.85791,280.774536,279.705597,278.505859,279.222382,279.527008,281.19632,280.06839,279.596161,279.361725,278.676758,278.786133,279.360352,279.291504,281.250336,279.09613,279.652802,278.726257,281.688416,279.264404,279.277618,280.37915,279.070007,281.612885,278.745941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-02T00:00:00Z,277.76889,276.82843,277.376404,278.232239,278.792603,276.642822,277.157074,279.08313,277.164337,277.789703,277.186005,277.525879,276.141571,276.876587,279.477814,278.575958,276.499969,277.227081,276.983429,278.051178,277.361938,276.276123,277.362823,277.420959,276.195374,278.189148,277.08313,280.49353,276.823547,277.49881,277.046478,278.647339,276.27655,276.992249,278.34314,277.613861,278.203766,276.90683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-03T00:00:00Z,278.764435,277.746277,279.092316,279.576904,279.502319,279.330444,278.182159,279.674988,279.071625,279.867096,278.43103,278.750671,278.521698,279.873596,280.739868,280.12973,278.459198,278.004913,278.225403,279.34726,278.353424,278.139801,277.801971,279.969604,278.312897,279.070831,278.387268,280.955353,278.216187,278.760468,279.826172,280.028564,277.990631,277.257538,278.987854,278.377625,279.697388,279.698303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-04T00:00:00Z,275.832916,274.951111,275.902527,276.117615,276.030914,276.263245,275.405334,276.677612,275.816467,276.779877,275.476471,275.73761,275.547333,276.556519,278.432495,277.397919,275.386993,275.155609,275.459839,276.121155,275.609802,275.180176,275.191406,276.811981,275.40744,276.148743,275.537262,279.016937,275.369019,275.879791,276.548645,276.416351,275.070282,274.779053,275.723969,275.595367,276.198608,276.473907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-05T00:00:00Z,274.737518,273.939301,275.295563,274.196472,274.54361,274.910431,273.789246,275.440643,274.815521,276.549072,273.869873,273.830872,274.038574,276.109497,277.965729,276.688782,274.00415,274.127472,274.24469,274.19809,273.825226,274.138336,274.307404,276.678589,273.902588,274.874817,274.214996,278.824097,273.844574,274.676697,275.766449,274.383301,273.916473,273.916077,274.399078,274.540131,274.245636,275.435028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-06T00:00:00Z,276.981964,275.796661,276.830963,276.518341,276.73764,276.001404,276.939331,277.635773,276.313812,277.438629,276.476654,276.639557,275.535675,277.058868,277.706512,277.437042,275.569183,275.990662,276.931091,276.673859,277.016235,275.880188,276.384766,277.428833,275.379913,277.122192,276.611755,278.40155,276.506622,276.960266,276.94928,276.705536,275.689423,276.001984,276.642059,277.019531,276.661072,276.45108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-07T00:00:00Z,275.257507,274.107635,274.675354,275.649841,275.854675,274.541626,274.131866,275.891998,274.398315,275.235657,274.71463,274.66861,274.277649,275.064911,275.997803,275.438538,274.018829,274.265839,274.524597,275.315491,274.331879,274.26767,274.461121,275.297974,274.149963,275.224396,274.681061,276.569458,274.457855,275.085907,275.002014,275.904419,274.175507,274.164673,275.548004,274.764435,275.426849,274.801117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-08T00:00:00Z,275.983856,274.611938,274.74765,277.1427,277.05658,274.067627,276.535767,276.871033,274.237671,275.46524,275.948853,276.940979,274.572052,273.954559,277.009369,276.252441,274.042358,274.652863,275.987488,277.320801,276.826874,275.140045,275.071136,274.995117,274.494781,276.141693,275.577332,277.901947,275.712067,275.930206,274.499878,277.893311,274.685394,274.853149,276.504486,275.46344,277.757721,274.017334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-09T00:00:00Z,274.236694,272.945679,273.260651,274.315369,274.581177,274.043793,273.712158,274.840393,273.292938,273.684235,273.873291,273.730072,273.555969,273.994781,275.001373,274.304657,273.214722,273.056519,273.733978,274.144562,273.735992,273.288879,273.33371,273.73642,273.416992,274.230774,273.854034,275.780731,273.675049,274.249084,274.10498,274.3909,273.070038,273.03833,274.357971,273.756805,274.092499,274.208099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-10T00:00:00Z,272.041504,270.270477,271.209656,273.088013,273.167603,271.404907,271.270508,273.005341,271.088959,272.13559,271.938568,272.305908,270.639801,271.950562,274.379852,273.083801,270.607849,270.502258,270.994446,272.867432,271.851562,270.397949,270.686768,272.141571,270.54422,272.34256,271.464478,275.285797,271.165833,271.920135,271.770233,273.499207,270.215179,270.313049,272.838501,271.278778,273.164398,271.738525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-11T00:00:00Z,275.797058,274.721741,274.936462,276.005219,276.3703,274.470856,274.79364,276.612518,274.680145,275.490967,275.229309,275.211731,274.451782,274.136627,276.678101,276.128967,274.376556,274.856689,275.169128,275.797424,274.937164,274.883728,275.05545,275.245392,274.315796,275.924561,275.110413,277.253693,274.889954,275.577179,274.887268,276.321014,274.698334,274.754181,276.091858,275.405823,276.000305,274.417084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-12T00:00:00Z,273.382843,270.706024,271.692047,273.703613,273.979614,271.343475,271.80481,274.011597,271.339264,272.383759,272.847961,272.627899,270.743134,271.692505,273.227936,272.963287,270.708557,270.94635,271.679047,273.46637,271.993927,270.701996,271.325714,272.075073,270.595612,273.329193,272.454803,273.682495,272.019958,273.119995,271.86734,273.803375,270.581268,270.902802,273.822083,272.254974,273.548126,271.61441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-13T00:00:00Z,268.638641,268.128815,269.137482,268.196503,269.060913,269.053009,267.154785,270.253052,268.955414,270.020477,267.439148,267.237213,268.372894,269.881531,271.924835,270.788849,268.424835,268.379242,267.673523,267.879395,267.137329,268.178558,268.325684,270.085419,268.287506,269.477325,267.681366,272.993225,267.216827,268.186188,269.584198,268.485535,268.180389,267.84314,268.723541,268.777985,268.066071,269.483002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-14T00:00:00Z,267.371002,269.068909,268.968323,267.451843,267.503693,269.891693,267.260986,268.653015,269.294037,269.422699,266.917511,267.120361,269.191711,269.09021,272.322662,270.720581,269.260986,269.433533,268.357574,267.303162,267.403412,268.884277,269.166473,269.401062,269.23407,268.319092,267.25119,273.31485,267.2229,267.377533,269.507538,267.716644,268.775024,268.86496,267.18158,268.613098,267.404785,269.681396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-15T00:00:00Z,275.08548,275.729431,275.977783,272.169861,273.833282,275.251526,274.287689,276.055725,275.714142,276.531769,273.386383,272.026611,275.335083,275.919281,277.37735,276.615356,275.31427,275.921478,275.337952,271.53067,273.616516,275.804352,275.913055,276.61142,275.315979,275.415436,274.543579,278.0112,274.455231,274.696747,276.000702,271.537994,275.622314,275.650269,274.292053,275.571198,271.039429,275.528656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-16T00:00:00Z,275.750458,276.2117,275.656311,277.117188,276.824585,275.123474,276.518097,276.835236,275.362335,276.108795,275.831238,277.143524,275.594635,275.341614,277.693329,276.717102,275.393585,276.29248,276.262573,277.456909,276.997162,276.389435,276.385254,276.023712,275.654327,276.077057,275.503845,278.634064,275.488251,275.690735,275.539642,277.882416,276.169098,276.28241,276.066467,275.96759,277.931213,275.213959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-17T00:00:00Z,278.658875,276.522461,275.879822,280.586029,279.575012,275.701904,279.110168,278.441925,275.671722,276.058319,279.392059,279.93988,275.750763,275.194519,278.003784,277.280457,275.602966,276.609161,278.189545,280.732208,279.4245,276.502228,277.417694,275.589264,275.667145,277.967194,279.019104,278.894043,278.691864,279.262238,275.739197,281.316132,276.204895,277.345337,279.058197,277.773438,281.216125,275.591553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-18T00:00:00Z,277.894775,275.643402,274.643524,279.279602,278.676941,273.085022,278.287354,277.761169,274.106628,274.84021,278.276672,279.005341,273.501801,273.71814,277.070557,276.414032,273.836426,275.730682,277.385162,279.473328,278.673737,275.121246,276.731964,274.33551,273.611145,277.27243,277.963409,277.944061,277.760162,278.240387,273.853027,279.849823,275.10379,276.737244,278.283539,277.066254,279.74234,273.389221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-19T00:00:00Z,282.500671,282.004608,280.155487,284.136536,284.556244,279.745941,283.150238,282.928009,279.692352,280.012482,282.652771,283.640747,281.84198,279.765228,279.736145,280.010498,280.578217,281.694275,282.830963,283.837097,283.724823,282.998871,282.1828,280.246826,281.951965,281.899475,281.661255,280.106995,281.875305,282.163788,279.842346,284.890137,282.526642,282.345428,283.791504,281.877228,284.400299,279.73233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-20T00:00:00Z,282.978729,283.861938,282.55838,284.288574,284.975525,281.523224,283.898804,283.594604,282.307343,282.165161,282.996216,283.719482,282.976532,281.551239,280.216187,281.035583,282.700592,283.830017,283.557556,283.803894,284.350739,284.121094,283.809601,282.565735,283.101776,282.50647,282.072845,280.266388,282.156006,282.544189,281.999329,284.914703,283.844604,283.872131,284.24408,282.959503,284.277435,281.568298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-21T00:00:00Z,284.819702,277.431488,279.051361,288.254211,287.815308,275.704376,283.399292,284.158081,277.936066,279.3573,285.709717,286.193451,274.723907,277.140625,279.319031,279.829193,276.039917,278.118835,280.233124,288.007446,284.281433,275.132599,279.401062,278.751831,274.765869,283.191101,284.081207,279.577911,282.819244,284.981293,277.339142,288.954742,275.588898,278.876892,287.020599,281.521332,288.556793,276.345367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-22T00:00:00Z,279.123871,274.892578,276.42627,281.577759,281.634644,275.220856,276.730286,279.535522,275.791595,277.134338,279.035522,278.692627,274.228943,276.785797,277.374481,277.306458,274.700836,275.231018,276.151031,280.655243,277.186615,274.374054,275.897308,277.241089,274.157135,278.617004,277.779175,278.024139,276.995026,278.783203,276.419037,282.328125,274.398041,275.421722,280.856689,277.274323,281.540253,275.868011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-23T00:00:00Z,272.982269,271.092773,271.85376,273.406494,273.652527,271.827789,271.463745,273.687683,271.531097,272.585785,272.21347,272.213135,271.33847,272.640625,273.408783,272.862061,271.091492,271.233459,271.857178,273.120789,271.563507,271.358429,271.561035,272.907501,271.164825,272.950073,272.095093,274.135742,271.842224,272.621124,272.355591,273.87442,271.148346,271.226196,273.236572,272.179016,273.522003,272.195557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-24T00:00:00Z,270.344971,268.116394,269.345947,270.068329,270.84967,268.646912,268.629761,271.501038,268.99649,270.179718,269.322632,269.059814,267.765808,269.623596,271.697388,270.823303,268.186554,268.473145,269.051086,269.750305,268.700317,267.652649,268.916534,270.286438,267.898346,270.701294,269.408966,272.761505,269.050354,269.955688,269.500763,270.249146,267.595612,268.506409,270.693024,269.690277,269.974823,269.020447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-25T00:00:00Z,267.944092,266.58075,268.203247,268.001434,268.211884,267.455017,267.27179,269.145294,267.556366,269.162964,267.30426,267.815338,266.743469,268.63678,270.330139,269.487,266.729614,266.992462,267.450012,268.382477,267.427185,266.405945,267.319611,269.264374,266.77359,268.567566,267.410004,271.195435,267.261719,267.754242,268.464783,268.482574,266.233307,266.89859,267.956482,267.838684,268.59726,267.875824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-26T00:00:00Z,266.890869,266.027344,266.786194,267.304474,267.333954,267.172058,267.402954,267.703796,266.755493,267.454071,266.815186,267.366699,266.191101,267.294159,269.08255,267.978485,266.329681,266.367859,266.791962,267.535309,267.515839,265.621613,266.558594,267.640594,266.390594,267.094238,266.760376,270.077393,266.812988,266.945038,267.398407,267.602478,265.605286,266.269775,267.065674,266.617706,267.484375,267.215393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-27T00:00:00Z,271.38913,270.4552,270.979431,272.258453,272.484406,271.052368,271.41806,272.333557,270.713501,271.716431,271.186523,271.528534,270.880127,271.452911,272.800171,271.970306,270.468475,270.568542,271.14386,271.956573,271.613647,270.901245,270.696503,271.881897,270.792328,271.539795,270.780579,273.628693,270.779785,271.18924,271.428345,272.741943,270.627655,270.400177,271.977203,270.907318,272.254822,271.240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-28T00:00:00Z,274.775696,272.943848,273.509674,275.157166,275.590637,272.771729,274.168274,275.466858,273.03717,273.966553,274.44342,274.338989,272.4758,273.329163,274.51181,274.238495,272.515411,273.135651,274.052002,274.847687,274.293671,273.028381,273.625916,273.857239,272.395142,274.741516,274.207367,275.218567,274.014099,274.633026,273.467346,275.336884,272.753296,273.301971,275.391418,274.193359,274.926483,273.087524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-29T00:00:00Z,271.755463,271.27066,271.601532,272.035156,272.552887,271.169495,271.885559,272.903748,271.223602,272.408813,271.302032,271.647705,271.050323,272.080841,274.03421,272.936432,270.827271,271.378113,271.731567,271.864471,271.992035,271.548126,271.58371,272.474823,270.907013,272.094818,271.303192,275.097382,271.216949,271.600311,271.862274,272.464539,271.252838,271.356354,272.136871,271.614929,272.131561,271.571106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
